row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
61341,0,0.7312061521179466,1,Black,Female
75534,1,0.6735528071031442,1,White,Female
129260,0,0.7903352553400241,1,White,Female
133950,0,0.25594431141151835,0,Black,Male
102091,1,0.4534068993107845,0,Asian/Pacific Islander,Male
91658,1,0.6525267891810607,1,White,Male
22683,1,0.7481092212741854,1,White,Female
128957,1,0.5479380727256473,1,White,Male
126086,0,0.4423552295750338,0,Black,Female
29261,1,0.7098751563113035,1,White,Male
136954,1,0.5814790955570539,1,White,Female
70610,1,0.48081479370524904,0,White,Male
57824,1,0.4516166499440385,0,White,Male
133097,1,0.8888820758686506,1,White,Male
154709,0,0.3968301815913106,0,White,Male
36961,1,0.6251057072364958,1,White,Female
143521,1,0.7811258798086956,1,White,Male
179620,0,0.198617256336887,0,White,Male
38239,0,0.46001399442811824,0,Black,Male
106057,1,0.5816752773620857,1,Black,Male
181799,1,0.5963596693611496,1,Black,Male
784,0,0.5043420079993381,1,White,Male
144177,1,0.4210350702552914,0,Black,Female
116126,1,0.7748098611776626,1,White,Male
62832,1,0.37344023539771876,0,White,Male
132107,1,0.47000978907041496,0,White,Male
155968,1,0.5440426829367487,1,White,Male
42394,1,0.6675881180117812,1,Black,Male
177155,0,0.36046112599543273,0,White,Male
21694,1,0.3643137736163433,0,Black,Female
64394,1,0.660199992508627,1,White,Female
167030,0,0.16215507717632857,0,White,Male
157222,1,0.4968905020984206,0,White,Male
158844,1,0.4615530498120666,0,Black,Male
112866,1,0.7692045443855815,1,White,Male
186361,1,0.5970892443904979,1,White,Male
68776,1,0.574035693946996,1,Black,Male
152008,0,0.6399827561585081,1,White,Male
126131,0,0.3735875115974618,0,White,Male
179021,0,0.4332074499835226,0,White,Male
852,0,0.4100091833682392,0,White,Male
6451,1,0.6254298029386786,1,Black,Male
163089,0,0.34585820819460067,0,Black,Male
62240,0,0.674577137336528,1,White,Male
161379,1,0.7378245490364291,1,Black,Female
142675,1,0.693516948707822,1,White,Female
91067,1,0.6166631520125004,1,Black,Male
133469,0,0.6801509626836303,1,White,Male
111094,1,0.5741200332083708,1,White,Male
162721,0,0.3951489722372434,0,Black,Male
160696,1,0.5869488240991019,1,Black,Male
141292,0,0.645853049216024,1,White,Male
132320,0,0.22123832018297898,0,Black,Male
141253,1,0.37048535198482807,0,White,Male
28869,1,0.9190682789006926,1,White,Female
189430,1,0.45858167199780064,0,White,Male
166077,0,0.3212563213404656,0,White,Male
34589,1,0.5038290642214205,1,Black,Male
101332,1,0.6454158963434685,1,White,Female
31270,0,0.5318586742991015,1,White,Male
92898,1,0.6550723116617571,1,White,Female
148980,0,0.33989124397051584,0,Black,Male
3309,1,0.5363590795803815,1,White,Male
175497,1,0.6071077696544198,1,Black,Male
156767,0,0.5323058108224408,1,Black,Male
182546,0,0.453539348390596,0,Black,Male
188079,1,0.6084768640652493,1,White,Female
185883,0,0.3249257961849786,0,Black,Male
99067,0,0.6448054076470615,1,White,Male
186095,0,0.7603771143709178,1,White,Male
131784,1,0.44832588138048207,0,White,Male
99386,1,0.7195084293929265,1,White,Male
43651,1,0.7108471538296571,1,White,Female
162047,1,0.5569273674512799,1,Black,Male
136738,1,0.512280242941402,1,White,Female
119657,1,0.6178423557599083,1,Black,Male
149969,1,0.39448901486802346,0,White,Male
113277,1,0.49522497058763304,0,White,Male
68053,1,0.5545051615164673,1,Black,Male
107889,1,0.4036721968270416,0,Black,Male
42411,1,0.9173063974747412,1,White,Male
107911,0,0.41138816935602135,0,White,Male
189843,0,0.6017036379079451,1,Black,Male
121887,0,0.41209651379571893,0,White,Male
61342,1,0.5597533598995607,1,Black,Male
74910,1,0.66507442137532,1,White,Male
87852,1,0.39315708422665346,0,Black,Male
112679,1,0.4060114599221216,0,White,Male
159766,1,0.34999873244847435,0,White,Male
53173,1,0.4568064447487094,0,Black,Male
155774,1,0.35251792549968575,0,White,Male
187784,1,0.5156745407233825,1,White,Male
7718,1,0.677910241364096,1,White,Male
7591,1,0.221392713443933,0,Black,Male
175027,1,0.427607675910626,0,Black,Male
90997,0,0.3012296731243278,0,Black,Female
103502,0,0.49856591530768907,0,Black,Female
84863,0,0.4174235586013585,0,Black,Female
77671,0,0.7202404937999324,1,White,Male
69588,1,0.6731916405618468,1,White,Male
6764,1,0.5966292674785889,1,Black,Male
185145,0,0.24392940507968,0,Black,Male
171738,1,0.42623209868469564,0,White,Male
141897,0,0.46691670053206735,0,Black,Male
128494,0,0.27988925429779216,0,White,Male
157336,1,0.5727285639721448,1,Black,Male
70748,1,0.40720474503118115,0,White,Male
172697,1,0.832887836005848,1,White,Female
159752,1,0.5093527999070477,1,White,Male
24234,1,0.7139287854987446,1,White,Male
175455,1,0.4580333080739956,0,White,Male
7949,1,0.7054627624883877,1,Black,Male
22081,0,0.6052550664168982,1,Black,Male
171398,0,0.3787827891773762,0,Black,Male
94572,0,0.28280942158349026,0,White,Male
108081,0,0.4254260542613817,0,Black,Male
139575,0,0.4554606615168635,0,White,Female
181634,1,0.7828688241316776,1,White,Female
94236,0,0.4254991226107962,0,White,Male
