row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
61341,0,0.7203772823281155,1,Black,Female
75534,1,0.6272062337924249,1,White,Female
129260,0,0.68879516490265,1,White,Female
133950,0,0.2714509172354359,0,Black,Male
102091,1,0.43768147018308273,0,Asian/Pacific Islander,Male
91658,1,0.6140363074828145,1,White,Male
22683,1,0.6580412459448449,1,White,Female
128957,1,0.6288379675614041,1,White,Male
126086,0,0.39182391720447407,0,Black,Female
29261,1,0.6547364607649622,1,White,Male
136954,1,0.46685919402015724,0,White,Female
70610,1,0.4217503369334344,0,White,Male
57824,1,0.4710481485749319,0,White,Male
133097,1,0.8715173005292124,1,White,Male
154709,0,0.41535304333758744,0,White,Male
36961,1,0.6193223229581621,1,White,Female
143521,1,0.7396330876356999,1,White,Male
179620,0,0.24493627214752614,0,White,Male
38239,0,0.5010503037207007,1,Black,Male
106057,1,0.6083091295602838,1,Black,Male
181799,1,0.6107647054127853,1,Black,Male
784,0,0.4599194685198982,0,White,Male
144177,1,0.3733800300654769,0,Black,Female
116126,1,0.742537973028686,1,White,Male
62832,1,0.41686158790650524,0,White,Male
132107,1,0.492834288103649,0,White,Male
155968,1,0.46395288928035644,0,White,Male
42394,1,0.7041637743067047,1,Black,Male
177155,0,0.29625970598255086,0,White,Male
21694,1,0.3224291250390016,0,Black,Female
64394,1,0.5147511869984344,1,White,Female
167030,0,0.18334942608185795,0,White,Male
157222,1,0.5638460699082347,1,White,Male
158844,1,0.49483030551521506,0,Black,Male
112866,1,0.7875552117534491,1,White,Male
186361,1,0.6107647054127853,1,White,Male
68776,1,0.5952823340956321,1,Black,Male
152008,0,0.6821603485165594,1,White,Male
126131,0,0.39957611769648194,0,White,Male
179021,0,0.462126767785351,0,White,Male
852,0,0.4391001931151757,0,White,Male
6451,1,0.659662591299278,1,Black,Male
163089,0,0.37576880575663973,0,Black,Male
62240,0,0.6088848793163428,1,White,Male
161379,1,0.7416676737582242,1,Black,Female
142675,1,0.6487024465605074,1,White,Female
91067,1,0.6124507491521334,1,Black,Male
133469,0,0.6487024465605074,1,White,Male
111094,1,0.6247448719078762,1,White,Male
