row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
61341,0,0.5375149,1,Black,Female
75534,1,0.74924123,1,White,Female
129260,0,0.6972883,1,White,Female
133950,0,0.20649265,0,Black,Male
102091,1,0.39527327,0,Asian/Pacific Islander,Male
91658,1,0.6228501,1,White,Male
22683,1,0.72166324,1,White,Female
128957,1,0.4961672,0,White,Male
126086,0,0.31152493,0,Black,Female
29261,1,0.6821356,1,White,Male
136954,1,0.6086838,1,White,Female
70610,1,0.54200816,1,White,Male
57824,1,0.55030787,1,White,Male
133097,1,0.92377657,1,White,Male
154709,0,0.3375784,0,White,Male
36961,1,0.59172904,1,White,Female
143521,1,0.7343008,1,White,Male
179620,0,0.28854293,0,White,Male
38239,0,0.5611296,1,Black,Male
106057,1,0.6242487,1,Black,Male
181799,1,0.6177004,1,Black,Male
784,0,0.5060287,1,White,Male
144177,1,0.30700654,0,Black,Female
116126,1,0.81501365,1,White,Male
62832,1,0.3514196,0,White,Male
132107,1,0.5382129,1,White,Male
155968,1,0.548996,1,White,Male
42394,1,0.7979771,1,Black,Male
177155,0,0.5023357,1,White,Male
21694,1,0.2592591,0,Black,Female
64394,1,0.6042285,1,White,Female
167030,0,0.20745051,0,White,Male
157222,1,0.5315166,1,White,Male
158844,1,0.6104235,1,Black,Male
112866,1,0.6898283,1,White,Male
186361,1,0.6131945,1,White,Male
68776,1,0.6457901,1,Black,Male
152008,0,0.6049852,1,White,Male
126131,0,0.31249776,0,White,Male
179021,0,0.23610717,0,White,Male
852,0,0.475414,0,White,Male
6451,1,0.7510299,1,Black,Male
163089,0,0.24322984,0,Black,Male
62240,0,0.7564309,1,White,Male
161379,1,0.82186115,1,Black,Female
142675,1,0.7380584,1,White,Female
91067,1,0.6854478,1,Black,Male
133469,0,0.71311045,1,White,Male
111094,1,0.56085545,1,White,Male
162721,0,0.29441544,0,Black,Male
160696,1,0.57603,1,Black,Male
141292,0,0.65358895,1,White,Male
132320,0,0.26331976,0,Black,Male
141253,1,0.32772452,0,White,Male
28869,1,0.9052535,1,White,Female
189430,1,0.49907386,0,White,Male
166077,0,0.29961467,0,White,Male
34589,1,0.47296056,0,Black,Male
101332,1,0.67072076,1,White,Female
31270,0,0.48879945,0,White,Male
92898,1,0.7471613,1,White,Female
148980,0,0.2081522,0,Black,Male
3309,1,0.51662016,1,White,Male
175497,1,0.33883065,0,Black,Male
156767,0,0.59931743,1,Black,Male
182546,0,0.27275217,0,Black,Male
188079,1,0.6796515,1,White,Female
185883,0,0.41225266,0,Black,Male
99067,0,0.62754774,1,White,Male
186095,0,0.6830027,1,White,Male
131784,1,0.55348074,1,White,Male
99386,1,0.7729962,1,White,Male
43651,1,0.79996926,1,White,Female
162047,1,0.53215224,1,Black,Male
136738,1,0.6642921,1,White,Female
119657,1,0.6164564,1,Black,Male
149969,1,0.36713544,0,White,Male
113277,1,0.4886638,0,White,Male
68053,1,0.7081706,1,Black,Male
107889,1,0.37967497,0,Black,Male
42411,1,0.912749,1,White,Male
107911,0,0.46608183,0,White,Male
189843,0,0.59181756,1,Black,Male
121887,0,0.3048675,0,White,Male
61342,1,0.7179986,1,Black,Male
74910,1,0.6612165,1,White,Male
87852,1,0.38379994,0,Black,Male
112679,1,0.43587777,0,White,Male
159766,1,0.28431982,0,White,Male
53173,1,0.58501273,1,Black,Male
155774,1,0.2774206,0,White,Male
187784,1,0.60471797,1,White,Male
7718,1,0.77709466,1,White,Male
7591,1,0.242829,0,Black,Male
175027,1,0.2632854,0,Black,Male
90997,0,0.16572882,0,Black,Female
103502,0,0.4699493,0,Black,Female
84863,0,0.4115419,0,Black,Female
77671,0,0.60979617,1,White,Male
69588,1,0.6889432,1,White,Male
6764,1,0.71936995,1,Black,Male
185145,0,0.30358002,0,Black,Male
171738,1,0.30125394,0,White,Male
141897,0,0.37506822,0,Black,Male
128494,0,0.32256207,0,White,Male
157336,1,0.5460645,1,Black,Male
70748,1,0.30308604,0,White,Male
172697,1,0.8622166,1,White,Female
159752,1,0.42108324,0,White,Male
24234,1,0.7082302,1,White,Male
175455,1,0.32449785,0,White,Male
7949,1,0.83955526,1,Black,Male
22081,0,0.6846171,1,Black,Male
171398,0,0.1964573,0,Black,Male
94572,0,0.38226396,0,White,Male
108081,0,0.37725618,0,Black,Male
139575,0,0.5570239,1,White,Female
181634,1,0.7271333,1,White,Female
94236,0,0.39822918,0,White,Male
183089,1,0.63872415,1,White,Female
174979,0,0.28687522,0,Black,Male
89404,1,0.40175986,0,White,Male
141667,1,0.9480648,1,White,Female
136131,0,0.49060696,0,White,Male
80259,1,0.16572739,0,White,Male
185035,0,0.26654303,0,Black,Male
181229,1,0.72255766,1,White,Female
137682,1,0.95188224,1,White,Female
37760,1,0.84512854,1,White,Female
74113,1,0.57561314,1,White,Male
29667,1,0.6379034,1,White,Male
75430,1,0.5406743,1,Black,Male
158418,0,0.4973255,0,Black,Female
30516,1,0.7330095,1,Black,Male
139161,1,0.926115,1,White,Female
97988,1,0.5619797,1,Black,Female
69104,0,0.5722782,1,White,Female
165208,1,0.24617988,0,Black,Male
42087,1,0.64398247,1,White,Male
175704,1,0.23182745,0,Black,Male
88036,0,0.3262334,0,White,Male
189575,0,0.565339,1,White,Male
91768,1,0.65404814,1,White,Male
100766,0,0.8803721,1,Asian/Pacific Islander,Female
119167,1,0.5444087,1,White,Male
108790,0,0.4949752,0,White,Male
182608,1,0.25706795,0,Black,Male
178956,1,0.30380648,0,White,Male
155974,1,0.6129827,1,White,Male
190033,1,0.6203865,1,Black,Male
124103,1,0.61163294,1,Black,Male
28357,1,0.4611079,0,Black,Male
75369,0,0.38239813,0,White,Male
149931,1,0.592555,1,Black,Male
78650,1,0.387242,0,Black,Male
6193,1,0.8718674,1,White,Male
170047,1,0.4613546,0,White,Male
119036,1,0.6421302,1,White,Female
82769,1,0.84799325,1,White,Male
168257,1,0.3793824,0,White,Male
151991,1,0.56257474,1,Black,Male
31900,1,0.562877,1,Black,Male
16653,1,0.46548507,0,Black,Male
99776,0,0.16947384,0,Black,Male
119909,1,0.7336591,1,Black,Male
185972,1,0.70091313,1,White,Female
30762,0,0.3579538,0,White,Male
50147,1,0.3541428,0,White,Male
171905,0,0.29688492,0,White,Male
150309,1,0.27331266,0,Black,Male
96963,1,0.46577424,0,Black,Male
125813,1,0.8582938,1,White,Female
144891,1,0.30990136,0,White,Male
6666,1,0.7342994,1,White,Male
9671,1,0.493019,0,White,Male
47076,0,0.5521967,1,Black,Male
176436,1,0.24530062,0,White,Male
97659,1,0.5263672,1,Black,Male
124933,1,0.74438804,1,White,Male
72138,1,0.3771087,0,Black,Male
6965,1,0.45068592,0,White,Male
61143,1,0.77609885,1,Black,Male
124393,1,0.2351699,0,Black,Male
122355,1,0.6908604,1,Black,Male
23247,1,0.7270369,1,White,Female
134342,1,0.36381492,0,Black,Male
127704,1,0.5342705,1,White,Male
113927,1,0.37066123,0,Asian/Pacific Islander,Male
96752,0,0.3834316,0,White,Male
101431,0,0.3922532,0,Black,Male
65747,1,0.53699523,1,White,Male
22872,1,0.8223749,1,White,Male
179286,1,0.30305493,0,White,Male
2713,1,0.5344151,1,White,Female
13680,0,0.6465117,1,White,Male
165414,1,0.7761655,1,Black,Male
158984,0,0.32304475,0,White,Male
59361,1,0.5256875,1,Black,Male
61032,1,0.745298,1,White,Female
14826,1,0.5042617,1,White,Male
38142,1,0.5720588,1,Black,Male
181647,1,0.5501455,1,White,Male
94381,1,0.387242,0,Black,Male
181617,1,0.731714,1,Black,Male
40499,1,0.7311473,1,Black,Male
93732,1,0.29794195,0,White,Male
57804,1,0.5798505,1,Black,Male
98974,1,0.7021263,1,Black,Male
98355,1,0.77070457,1,Native American/Alaska Native,Male
29284,1,0.6165074,1,White,Male
183354,0,0.19175366,0,Black,Male
35927,1,0.63571084,1,White,Male
117766,0,0.51862437,1,White,Male
164661,0,0.27473968,0,White,Male
121737,1,0.8153126,1,Native American/Alaska Native,Female
119140,1,0.34976175,0,Black,Male
122938,1,0.3834316,0,White,Male
53479,1,0.71419156,1,White,Male
43195,1,0.670484,1,Black,Male
79254,0,0.39045876,0,Black,Male
149265,1,0.33500174,0,White,Male
69090,1,0.6354098,1,White,Male
3239,0,0.26159358,0,White,Male
148894,1,0.25234982,0,White,Male
134887,1,0.3760035,0,White,Female
44342,1,0.47967443,0,White,Male
156808,0,0.7295262,1,White,Female
6457,1,0.77277154,1,Black,Male
54892,0,0.5974982,1,White,Male
31060,1,0.6004123,1,Black,Male
44888,0,0.3961625,0,Unknown,Male
169799,1,0.58605504,1,Black,Male
90304,1,0.62456185,1,White,Male
111156,1,0.5487206,1,White,Male
157345,0,0.6151611,1,Black,Female
3513,0,0.5583875,1,White,Male
