row_index,y_true,proba,pred,sens__Victim Race,sens__Victim Sex
61341,0,0.58243716,1,Black,Female
75534,1,0.6731189,1,White,Female
129260,0,0.693146,1,White,Female
133950,0,0.30265486,0,Black,Male
102091,1,0.41676816,0,Asian/Pacific Islander,Male
91658,1,0.56546223,1,White,Male
22683,1,0.6757711,1,White,Female
128957,1,0.6509865,1,White,Male
126086,0,0.2852214,0,Black,Female
29261,1,0.68178236,1,White,Male
136954,1,0.4814955,0,White,Female
70610,1,0.37536994,0,White,Male
57824,1,0.5628357,1,White,Male
133097,1,0.9231625,1,White,Male
154709,0,0.36590227,0,White,Male
36961,1,0.568699,1,White,Female
143521,1,0.7206418,1,White,Male
179620,0,0.3337376,0,White,Male
38239,0,0.5628,1,Black,Male
106057,1,0.6437701,1,Black,Male
181799,1,0.63948196,1,Black,Male
784,0,0.5416163,1,White,Male
144177,1,0.28797954,0,Black,Female
116126,1,0.7552607,1,White,Male
62832,1,0.32768387,0,White,Male
132107,1,0.5902419,1,White,Male
155968,1,0.44957322,0,White,Male
42394,1,0.6549782,1,Black,Male
177155,0,0.3343996,0,White,Male
21694,1,0.26332438,0,Black,Female
64394,1,0.5883258,1,White,Female
167030,0,0.23163454,0,White,Male
157222,1,0.6256191,1,White,Male
158844,1,0.6056418,1,Black,Male
112866,1,0.70513165,1,White,Male
186361,1,0.63948196,1,White,Male
68776,1,0.6631051,1,Black,Male
152008,0,0.6684242,1,White,Male
126131,0,0.3483515,0,White,Male
179021,0,0.25470236,0,White,Male
852,0,0.5230934,1,White,Male
6451,1,0.70745474,1,Black,Male
163089,0,0.29199842,0,Black,Male
62240,0,0.7539456,1,White,Male
161379,1,0.7933616,1,Black,Female
142675,1,0.6887348,1,White,Female
91067,1,0.6905711,1,Black,Male
133469,0,0.6887348,1,White,Male
111094,1,0.6659595,1,White,Male
162721,0,0.34481522,0,Black,Male
160696,1,0.65018827,1,Black,Male
141292,0,0.5304322,1,White,Male
132320,0,0.2876251,0,Black,Male
141253,1,0.32727513,0,White,Male
28869,1,0.89956003,1,White,Female
189430,1,0.43505457,0,White,Male
166077,0,0.2994971,0,White,Male
34589,1,0.47277108,0,Black,Male
101332,1,0.5376345,1,White,Female
31270,0,0.46993372,0,White,Male
92898,1,0.66905165,1,White,Female
148980,0,0.28427494,0,Black,Male
3309,1,0.59215033,1,White,Male
175497,1,0.4599534,0,Black,Male
156767,0,0.58953047,1,Black,Male
182546,0,0.32777673,0,Black,Male
188079,1,0.53895706,1,White,Female
185883,0,0.4102445,0,Black,Male
99067,0,0.64563674,1,White,Male
186095,0,0.7126248,1,White,Male
131784,1,0.59382707,1,White,Male
99386,1,0.7853406,1,White,Male
43651,1,0.7203858,1,White,Female
162047,1,0.58430266,1,Black,Male
136738,1,0.5424249,1,White,Female
119657,1,0.69499975,1,Black,Male
149969,1,0.29461193,0,White,Male
113277,1,0.5426719,1,White,Male
68053,1,0.71977425,1,Black,Male
107889,1,0.41038173,0,Black,Male
42411,1,0.91615444,1,White,Male
107911,0,0.50819004,1,White,Male
189843,0,0.6447967,1,Black,Male
121887,0,0.44486257,0,White,Male
61342,1,0.67953986,1,Black,Male
74910,1,0.66033864,1,White,Male
87852,1,0.39123642,0,Black,Male
112679,1,0.4847935,0,White,Male
159766,1,0.29953733,0,White,Male
53173,1,0.58628154,1,Black,Male
155774,1,0.33676055,0,White,Male
187784,1,0.37120664,0,White,Male
7718,1,0.7337823,1,White,Male
7591,1,0.25869608,0,Black,Male
175027,1,0.33482692,0,Black,Male
90997,0,0.24243265,0,Black,Female
103502,0,0.43336016,0,Black,Female
84863,0,0.34991089,0,Black,Female
77671,0,0.61318594,1,White,Male
69588,1,0.68132776,1,White,Male
6764,1,0.6806043,1,Black,Male
185145,0,0.32300383,0,Black,Male
171738,1,0.3141286,0,White,Male
141897,0,0.43707523,0,Black,Male
128494,0,0.23569883,0,White,Male
157336,1,0.59552914,1,Black,Male
70748,1,0.35879272,0,White,Male
172697,1,0.83604825,1,White,Female
159752,1,0.44860324,0,White,Male
24234,1,0.70745474,1,White,Male
175455,1,0.3857997,0,White,Male
7949,1,0.8343327,1,Black,Male
22081,0,0.63813305,1,Black,Male
171398,0,0.256019,0,Black,Male
94572,0,0.41896603,0,White,Male
108081,0,0.45197046,0,Black,Male
139575,0,0.3253588,0,White,Female
181634,1,0.7169576,1,White,Female
94236,0,0.43537822,0,White,Male
183089,1,0.36550114,0,White,Female
174979,0,0.38526508,0,Black,Male
89404,1,0.43704325,0,White,Male
141667,1,0.8602028,1,White,Female
136131,0,0.36590227,0,White,Male
80259,1,0.15084691,0,White,Male
185035,0,0.320416,0,Black,Male
181229,1,0.7164006,1,White,Female
137682,1,0.92031384,1,White,Female
37760,1,0.7533364,1,White,Female
74113,1,0.5085564,1,White,Male
29667,1,0.6484306,1,White,Male
75430,1,0.5323888,1,Black,Male
158418,0,0.5391634,1,Black,Female
30516,1,0.7032908,1,Black,Male
139161,1,0.8936257,1,White,Female
97988,1,0.5515251,1,Black,Female
69104,0,0.58446044,1,White,Female
165208,1,0.25352654,0,Black,Male
42087,1,0.69493103,1,White,Male
175704,1,0.27096495,0,Black,Male
88036,0,0.34201175,0,White,Male
189575,0,0.64386886,1,White,Male
91768,1,0.6844097,1,White,Male
100766,0,0.82784736,1,Asian/Pacific Islander,Female
119167,1,0.43047395,0,White,Male
108790,0,0.3856832,0,White,Male
182608,1,0.31434196,0,Black,Male
178956,1,0.3242981,0,White,Male
155974,1,0.53795075,1,White,Male
190033,1,0.64831895,1,Black,Male
124103,1,0.6291108,1,Black,Male
28357,1,0.500054,1,Black,Male
75369,0,0.30395588,0,White,Male
149931,1,0.57657224,1,Black,Male
78650,1,0.40051764,0,Black,Male
6193,1,0.87715894,1,White,Male
170047,1,0.54118395,1,White,Male
119036,1,0.47440168,0,White,Female
82769,1,0.8584034,1,White,Male
168257,1,0.45473927,0,White,Male
151991,1,0.5597346,1,Black,Male
31900,1,0.5552694,1,Black,Male
16653,1,0.5068417,1,Black,Male
99776,0,0.21667753,0,Black,Male
119909,1,0.75672966,1,Black,Male
185972,1,0.5174031,1,White,Female
30762,0,0.34392035,0,White,Male
50147,1,0.29868817,0,White,Male
171905,0,0.30087242,0,White,Male
150309,1,0.3721423,0,Black,Male
96963,1,0.53020823,1,Black,Male
125813,1,0.58027184,1,White,Female
144891,1,0.3207739,0,White,Male
6666,1,0.7404443,1,White,Male
9671,1,0.5135722,1,White,Male
47076,0,0.55741423,1,Black,Male
176436,1,0.25075027,0,White,Male
97659,1,0.5584781,1,Black,Male
124933,1,0.74198145,1,White,Male
72138,1,0.40104422,0,Black,Male
6965,1,0.4357806,0,White,Male
61143,1,0.7651697,1,Black,Male
124393,1,0.23064694,0,Black,Male
122355,1,0.6036303,1,Black,Male
23247,1,0.7416649,1,White,Female
134342,1,0.4676642,0,Black,Male
127704,1,0.5080428,1,White,Male
113927,1,0.4135777,0,Asian/Pacific Islander,Male
96752,0,0.3990176,0,White,Male
101431,0,0.45090356,0,Black,Male
65747,1,0.40381783,0,White,Male
22872,1,0.8181163,1,White,Male
179286,1,0.32124987,0,White,Male
2713,1,0.631172,1,White,Female
13680,0,0.57131094,1,White,Male
165414,1,0.75654775,1,Black,Male
158984,0,0.31187072,0,White,Male
59361,1,0.51352924,1,Black,Male
61032,1,0.6986753,1,White,Female
14826,1,0.51869625,1,White,Male
38142,1,0.5609014,1,Black,Male
181647,1,0.6928763,1,White,Male
94381,1,0.40051764,0,Black,Male
181617,1,0.7221006,1,Black,Male
40499,1,0.59054655,1,Black,Male
93732,1,0.34641865,0,White,Male
